architecture,objective,pathology,prevalence,brier_null,auroc,auroc_ci,brier_raw,brier_corr,delta_brier,delta_brier_ci,bss_raw,bss_corr
DenseNet-121,Unweighted BCE,Pleural Effusion,0.3218,0.2182,0.688,"[0.656, 0.717]",0.2488,0.2488,0.0000,--,-0.140,-0.140
DenseNet-121,Unweighted BCE,Cardiomegaly,0.2633,0.1940,0.523,"[0.491, 0.556]",0.2375,0.2375,0.0000,--,-0.224,-0.224
DenseNet-121,Unweighted BCE,Pneumonia,0.1005,0.0904,0.607,"[0.560, 0.650]",0.0986,0.0986,0.0000,--,-0.091,-0.091
DenseNet-121,Unweighted BCE,Edema,0.2133,0.1678,0.562,"[0.524, 0.596]",0.2124,0.2124,0.0000,--,-0.266,-0.266
DenseNet-121,Pos-Weighted BCE,Pleural Effusion,0.3218,0.2182,0.668,"[0.636, 0.700]",0.2536,0.2451,-0.0084,"[-0.0401, +0.0240]",-0.162,-0.123
DenseNet-121,Pos-Weighted BCE,Cardiomegaly,0.2633,0.1940,0.525,"[0.492, 0.558]",0.2907,0.2328,-0.0579,"[-0.0790, -0.0349]",-0.499,-0.200
DenseNet-121,Pos-Weighted BCE,Pneumonia,0.1005,0.0904,0.598,"[0.553, 0.639]",0.1078,0.0983,-0.0095,"[-0.0170, -0.0016]",-0.192,-0.087
DenseNet-121,Pos-Weighted BCE,Edema,0.2133,0.1678,0.581,"[0.549, 0.611]",0.1914,0.2131,+0.0217,"[+0.0118, +0.0307]",-0.141,-0.270
ResNet-50,Unweighted BCE,Pleural Effusion,0.3218,0.2182,0.677,"[0.645, 0.709]",0.2430,0.2430,0.0000,--,-0.113,-0.113
ResNet-50,Unweighted BCE,Cardiomegaly,0.2633,0.1940,0.519,"[0.489, 0.548]",0.2333,0.2333,0.0000,--,-0.203,-0.203
ResNet-50,Unweighted BCE,Pneumonia,0.1005,0.0904,0.583,"[0.540, 0.623]",0.0982,0.0982,0.0000,--,-0.086,-0.086
ResNet-50,Unweighted BCE,Edema,0.2133,0.1678,0.516,"[0.480, 0.552]",0.2126,0.2126,0.0000,--,-0.266,-0.266
ResNet-50,Pos-Weighted BCE,Pleural Effusion,0.3218,0.2182,0.620,"[0.588, 0.653]",0.2665,0.2557,-0.0109,"[-0.0417, +0.0253]",-0.221,-0.172
ResNet-50,Pos-Weighted BCE,Cardiomegaly,0.2633,0.1940,0.522,"[0.491, 0.552]",0.2822,0.2211,-0.0611,"[-0.0818, -0.0415]",-0.455,-0.140
ResNet-50,Pos-Weighted BCE,Pneumonia,0.1005,0.0904,0.589,"[0.545, 0.629]",0.1137,0.0982,-0.0155,"[-0.0254, -0.0059]",-0.257,-0.086
ResNet-50,Pos-Weighted BCE,Edema,0.2133,0.1678,0.570,"[0.538, 0.602]",0.1929,0.2130,+0.0201,"[+0.0092, +0.0313]",-0.149,-0.269
