coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.5,940,939,0.98989898989899,0.47247191011235956,1,0.0010638297872340426,1,0,0.0,1.0,,0.9989361702127659,0.0010608794754578172,0.0025207310620239598,0.0014464645309651151,0.0025207310620239598,0.9547390841320553,0.022727272727272728,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.55,1034,845,0.9797979797979798,0.4202247191011236,2,0.0019342359767891683,2,0,0.0,1.0,,0.9980657640232108,0.0019221021217894318,0.0025205158139781658,0.0009344301039688073,0.0025205158139781658,0.9258720930232559,0.03356216628527841,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.6,1128,751,0.9595959595959596,0.3685393258426966,4,0.0035460992907801418,4,0,0.0,1.0,,0.9964539007092199,0.003512842148675449,0.004311938665362227,0.00024577963218779843,0.004311938665362227,0.8984653024911031,0.022793918197937295,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.65,1222,657,0.9494949494949495,0.3162921348314607,5,0.004091653027823241,5,0,0.0,1.0,,0.9959083469721768,0.004053672020774081,0.003697275757025958,0.00027638416296807064,0.003697275757025958,0.8497945768282662,0.015604148057786713,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.7,1316,563,0.9292929292929293,0.2646067415730337,7,0.005319148936170213,7,0,0.0,1.0,,0.9946808510638298,0.005258709381639617,0.0033448654594781632,0.0008838602163373155,0.0033448654594781632,0.8358616173742224,0.01929108546717657,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.75,1410,469,0.8787878787878788,0.21460674157303372,12,0.00851063829787234,12,0,0.0,1.0,,0.9914893617021276,0.008352369232161398,0.005940912116825885,0.0032961152394876837,0.005940912116825885,0.8647770624701956,0.06129313533551517,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.8,1504,375,0.8787878787878788,0.16179775280898875,12,0.007978723404255319,12,0,0.0,1.0,,0.9920212765957447,0.00785972789194987,0.0036837387791858927,0.0017411709029940842,0.0036837387791858927,0.8102937890974083,0.022670235537134233,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.8500000000000001,1598,281,0.8080808080808081,0.11292134831460675,19,0.011889862327909888,19,0,0.0,1.0,,0.9881101376720901,0.011549817531025696,0.006154611744543185,0.004068680538869322,0.006154611744543185,0.8423885870470983,0.1054328026926963,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.9,1692,187,0.696969696969697,0.06629213483146068,30,0.01773049645390071,29,0,0.03333333333333333,1.0,1.0,0.9828503843879361,0.01638116950855543,0.008805019860736582,0.006601022044526982,0.008805019860736582,0.8620336943441637,0.1280210402948276,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.95,1786,93,0.5252525252525253,0.023033707865168538,47,0.02631578947368421,44,2,0.06382978723404255,0.9988499137435307,0.6,0.9752947782144863,0.023349350515789066,0.00950543025229804,0.00868113276163848,0.00950543025229804,0.8816206428248076,0.22454611668122548,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
1.0,1879,0,0.0,0.0,99,0.05268759978712081,78,14,0.21212121212121213,0.9921348314606742,0.6,0.9577006507592191,0.036008760858667166,0.015489723287240768,0.01732473357512699,0.015489723287240768,0.9293468391782997,0.4899212934869247,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Pleural Effusion
0.5,940,939,0.9795918367346939,0.4590069284064665,3,0.0031914893617021275,3,0,0.0,1.0,,0.9968085106382979,0.0031650999144491043,0.002784552672652508,0.0014476686636818218,0.002784552672652508,0.8443614372109569,0.02707133345720302,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.55,1034,845,0.9727891156462585,0.4053117782909931,4,0.0038684719535783366,4,0,0.0,1.0,,0.9961315280464217,0.0038408709825459414,0.002694890302303292,0.0018339407336636945,0.002694890302303292,0.8053398058252428,0.013260756573141411,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.6,1128,751,0.9591836734693877,0.35219399538106233,6,0.005319148936170213,6,0,0.0,1.0,,0.9946808510638298,0.005249756305895901,0.0029476253568245995,0.001739836595159896,0.0029476253568245995,0.8205585264408795,0.0396243809711411,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.65,1222,657,0.9319727891156463,0.3002309468822171,10,0.008183306055646482,10,0,0.0,1.0,,0.9918166939443536,0.007997180661786911,0.003995214008816491,0.0007016659057325694,0.003995214008816491,0.8378300330033003,0.037379974086351804,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
0.7,1316,563,0.9115646258503401,0.2476905311778291,13,0.009878419452887538,13,0,0.0,1.0,,0.9901215805471124,0.009661873817744498,0.004266965660686947,0.0013221147269191717,0.004266965660686947,0.8166656827439637,0.03052482751796375,anchor_densenet121_unweighted_bce_seed42,T1_2015,densenet121,Cardiomegaly
