coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.5,940,939,1.0,0.47191011235955055,0,0.0,0,0,,1.0,,1.0,4.308142571888766e-06,0.0016578716567582502,0.0016578715294599533,0.0016578716567582502,,,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.55,1034,845,1.0,0.4191011235955056,0,0.0,0,0,,1.0,,1.0,6.381891585891938e-06,0.0019794610431483122,0.0019794609397649765,0.0019794610431483122,,,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.6,1128,751,0.98989898989899,0.3668539325842697,1,0.0008865248226950354,1,0,0.0,1.0,,0.999113475177305,0.0008834742227620478,0.001921120367230887,0.0015137013698538356,0.001921120367230887,0.9720496894409937,0.029411764705882353,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.65,1222,657,0.9696969696969697,0.3151685393258427,3,0.0024549918166939444,3,0,0.0,1.0,,0.997545008183306,0.002429330259297643,0.002356321406863179,0.0004883721553142839,0.002356321406863179,0.9349193327864369,0.024139030612244896,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.7,1316,563,0.9595959595959596,0.26292134831460673,4,0.00303951367781155,4,0,0.0,1.0,,0.9969604863221885,0.0030082643124210635,0.003627461559019946,0.000656615746685935,0.003627461559019946,0.8934832317073171,0.01838813222108741,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.75,1410,469,0.9191919191919192,0.21235955056179776,8,0.005673758865248227,8,0,0.0,1.0,,0.9943262411347518,0.005564016733534376,0.0033998237190444474,0.0008626423710098507,0.0033998237190444474,0.8965763195435092,0.03305860168093239,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.8,1504,375,0.8787878787878788,0.16179775280898875,12,0.007978723404255319,12,0,0.0,1.0,,0.9920212765957447,0.0077751797583898675,0.004465789943114555,0.0015808642108706712,0.004465789943114555,0.8839086237712244,0.0442363071370062,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.8500000000000001,1598,281,0.8080808080808081,0.11292134831460675,19,0.011889862327909888,19,0,0.0,1.0,,0.9881101376720901,0.011425496775997324,0.005104618225548561,0.0030406736424927125,0.005104618225548561,0.8850204993166895,0.0623635553478946,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.9,1692,187,0.696969696969697,0.06629213483146068,30,0.01773049645390071,30,0,0.0,1.0,,0.9822695035460993,0.016576770376318353,0.00675264832992137,0.004462767036821051,0.00675264832992137,0.8905635780184517,0.10497283923181157,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.95,1786,93,0.494949494949495,0.024719101123595506,50,0.027995520716685332,50,0,0.0,1.0,,0.9720044792833147,0.02436850498878833,0.008761136689644946,0.006198203457104331,0.008761136689644946,0.9053168202764977,0.20636546998789165,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
1.0,1879,0,0.0,0.0,99,0.05268759978712081,86,13,0.13131313131313133,0.9926966292134831,0.5,0.9535887749595251,0.03628991278756593,0.012140218232342743,0.013370797050965156,0.012140218232342743,0.9353393485415957,0.44269229199995186,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.5,940,939,0.9659863945578231,0.46016166281755194,5,0.005319148936170213,5,0,0.0,1.0,,0.9946808510638298,0.005298223530068321,0.006130809430837969,0.00015138631607306777,0.006130809430837969,0.5882352941176471,0.009003321978898353,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.55,1034,845,0.9591836734693877,0.4064665127020785,6,0.005802707930367505,6,0,0.0,1.0,,0.9941972920696325,0.005778642153638804,0.006198754381231704,0.0009934383469707613,0.006198754381231704,0.6096789883268483,0.01650588695593627,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.6,1128,751,0.9319727891156463,0.35450346420323325,10,0.008865248226950355,10,0,0.0,1.0,,0.9911347517730497,0.008713795527082737,0.007801458863223612,0.0003655448569156606,0.007801458863223612,0.7193202146690518,0.03411155878940998,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.65,1222,657,0.9251700680272109,0.3008083140877598,11,0.00900163666121113,11,0,0.0,1.0,,0.9909983633387889,0.008908264380283472,0.008757092582337015,0.0016759105328525339,0.008757092582337015,0.6910517228436304,0.020486338918228552,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.7,1316,563,0.891156462585034,0.24942263279445728,16,0.0121580547112462,16,0,0.0,1.0,,0.9878419452887538,0.011891709977935946,0.004927801455712189,0.0015256778877738037,0.004927801455712189,0.7412259615384615,0.034680693273669676,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
0.75,1410,469,0.8571428571428571,0.19803695150115475,21,0.014893617021276596,21,0,0.0,1.0,,0.9851063829787234,0.014443768666941541,0.0077636643630743084,0.0030164183058003155,0.0077636643630743084,0.7627104117384895,0.09176228656093383,anchor_resnet50_unweighted_bce_seed42,T1_2015,resnet50,Cardiomegaly
