coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.5,940,939,0.9595959595959596,0.47415730337078654,4,0.00425531914893617,4,0,0.0,1.0,,0.9957446808510638,0.034460201247618595,0.1523401230137716,0.15234010667401426,0.1523401230137716,0.5657051282051282,0.006636019116104288,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.55,1034,845,0.9393939393939394,0.42247191011235957,6,0.005802707930367505,6,0,0.0,1.0,,0.9941972920696325,0.04220602527132295,0.16706135918744758,0.16706136120501294,0.16706135918744758,0.662289234760052,0.0174385709606119,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.6,1128,751,0.898989898989899,0.37191011235955057,10,0.008865248226950355,10,0,0.0,1.0,,0.9911347517730497,0.05090087466720439,0.18032104332422744,0.18032103833075322,0.18032104332422744,0.7573792486583184,0.0521766692283834,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.65,1222,657,0.8686868686868687,0.32078651685393256,13,0.010638297872340425,13,0,0.0,1.0,,0.9893617021276596,0.0599471949983214,0.19498981324477202,0.19498980921462983,0.19498981324477202,0.7614366609403831,0.035228733644014944,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.7,1316,563,0.8181818181818182,0.27078651685393257,18,0.013677811550151976,18,0,0.0,1.0,,0.986322188449848,0.06945076957276576,0.20804196075284373,0.20804194334362236,0.20804196075284373,0.7811804485533299,0.05686940256405801,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.75,1410,469,0.7171717171717171,0.22359550561797753,28,0.019858156028368795,28,2,0.0,0.9985528219971056,0.0,0.9801136363636364,0.07939564941608757,0.21762202599792618,0.21762201357500774,0.21762202599792618,0.8208729584453174,0.11147248881430946,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.8,1504,375,0.5151515151515151,0.18202247191011237,48,0.031914893617021274,33,29,0.3125,0.9800824175824175,0.3409090909090909,0.9773972602739726,0.08955937265614378,0.22175329565219185,0.22175328309172168,0.22175329565219185,0.8661286630036631,0.2712097914253238,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.8500000000000001,1598,281,0.42424242424242425,0.13426966292134832,57,0.03566958698372966,36,85,0.3684210526315789,0.9448410123296561,0.19811320754716982,0.9758713136729222,0.0992066484055266,0.23274332053670296,0.23274331832204356,0.23274332053670296,0.8549130776324326,0.24809791986862104,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.9,1692,187,0.26262626262626265,0.09044943820224718,73,0.04314420803782506,37,139,0.4931506849315068,0.9141445336627548,0.2057142857142857,0.975609756097561,0.10768865747220369,0.23840000898737998,0.23839999702329753,0.23840000898737998,0.8525514650511478,0.24044431646572734,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
0.95,1786,93,0.08080808080808081,0.047752808988764044,91,0.0509518477043673,42,193,0.5384615384615384,0.8861356932153392,0.2024793388429752,0.9727979274611399,0.11527106167186218,0.2422388325104321,0.24223882989897438,0.2422388325104321,0.8479756231968623,0.23632189527184808,anchor_resnet50_weighted_bce_seed42,T1_2015,resnet50,Pleural Effusion
