coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.5,940,939,1.0,0.4719101123595505,0,0.0,0,0,,1.0,,1.0,6.05713056868206e-05,0.0073101113436426,0.007310111541301,0.0073101113436426,,,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.55,1034,845,1.0,0.4191011235955056,0,0.0,0,0,,1.0,,1.0,7.236825198457982e-05,0.0078986760299126,0.0078986762091517,0.0078986760299126,,,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.6,1128,751,0.98989898989899,0.3668539325842697,1,0.000886524822695,1,0,0.0,1.0,,0.999113475177305,0.000946108252094,0.0076886946917511,0.0076886948383023,0.0076886946917511,0.9574090505767524,0.02,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.65,1222,657,0.9797979797979798,0.3146067415730337,2,0.0016366612111292,2,0,0.0,1.0,,0.9983633387888708,0.0016874924069847,0.0077445611939574,0.0077445613275207,0.0077445611939574,0.930327868852459,0.0230734767025089,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.7,1316,563,0.9696969696969696,0.2623595505617977,3,0.0022796352583586,3,0,0.0,1.0,,0.9977203647416414,0.0023305547277926,0.0080062341449943,0.0080062339824021,0.0080062341449943,0.886011678090886,0.0130811132963823,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.75,1410,469,0.9292929292929292,0.2117977528089887,7,0.0049645390070921,7,0,0.0,1.0,,0.9950354609929078,0.0049085889301708,0.0070102124469988,0.0064361354626768,0.0070102124469988,0.9074432338865696,0.0485582491500827,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.8,1504,375,0.8585858585858586,0.1629213483146067,14,0.0093085106382978,14,0,0.0,1.0,,0.990691489361702,0.009008788856576,0.0091573157744975,0.0034414304499613,0.0091573157744975,0.9159395973154362,0.0970206903147847,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.8500000000000001,1598,281,0.797979797979798,0.1134831460674157,20,0.0125156445556946,20,0,0.0,1.0,,0.9874843554443054,0.0120287680562119,0.0100862393519947,0.0020001223182611,0.0100862393519947,0.895595690747782,0.0645858548566509,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.9,1692,187,0.7474747474747475,0.0634831460674157,25,0.0147754137115839,25,0,0.0,1.0,,0.985224586288416,0.0141706640010511,0.0092242720500284,0.0022718611461755,0.0092242720500284,0.8722735452909418,0.059447630097091,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.95,1786,93,0.5353535353535354,0.0224719101123595,46,0.0257558790593505,46,0,0.0,1.0,,0.9742441209406496,0.0233516715296009,0.0145396200000347,0.004385530130994,0.0145396200000347,0.9013055972013994,0.1736873150823879,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
1.0,1879,0,0.0,0.0,99,0.0526875997871208,98,0,0.0101010101010101,1.0,1.0,0.9478168264110756,0.040257888703957,0.032325807656496,0.0211111133944931,0.032325807656496,0.9392889569855862,0.4889864917353548,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Pleural Effusion
0.5,940,939,0.9659863945578232,0.4601616628175519,5,0.0053191489361702,5,0,0.0,1.0,,0.9946808510638298,0.0053058476703507,0.0068874168103843,0.0039623270920933,0.0068874168103843,0.7033155080213904,0.0122577329827749,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.55,1034,845,0.9455782312925172,0.407621247113164,8,0.0077369439071566,8,0,0.0,1.0,,0.9922630560928434,0.0076350814418464,0.0061944191190062,0.003275274054095,0.0061944191190062,0.7583455165692008,0.0409401128916343,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.6,1128,751,0.9387755102040816,0.3539260969976905,9,0.0079787234042553,9,0,0.0,1.0,,0.9920212765957448,0.0079355054046088,0.0057677527564926,0.0051223765860529,0.0057677527564926,0.7220236322112998,0.0173488017971244,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.65,1222,657,0.891156462585034,0.3036951501154734,16,0.0130932896890343,16,0,0.0,1.0,,0.9869067103109656,0.0126826276952767,0.0070566849473638,0.0025975585422812,0.0070566849473638,0.7993107379767828,0.0968671742431798,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.7,1316,563,0.8571428571428571,0.2523094688221709,21,0.0159574468085106,21,0,0.0,1.0,,0.9840425531914894,0.0153618941865395,0.0065086721980485,0.0029881763807002,0.0065086721980485,0.7988968560397132,0.0605109548619142,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.75,1410,469,0.8367346938775511,0.1997690531177829,24,0.0170212765957446,24,0,0.0,1.0,,0.9829787234042552,0.0166156859843684,0.0101556657010141,0.0062325926695732,0.0101556657010141,0.7714195526695526,0.0410890754665033,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.8,1504,375,0.8027210884353742,0.1483833718244803,29,0.019281914893617,29,0,0.0,1.0,,0.980718085106383,0.0189326954770268,0.0107292017420014,0.0097451655917424,0.0107292017420014,0.7690707188778492,0.0673891181685755,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
0.8500000000000001,1598,281,0.7142857142857143,0.1016166281755196,42,0.0262828535669586,42,0,0.0,1.0,,0.9737171464330412,0.0249040431325992,0.0128892702033022,0.0103999043631837,0.0128892702033022,0.8040916880891174,0.0936219862294051,anchor_densenet121_unweighted_bce_seed123,T1_2015,densenet121,Cardiomegaly
