coverage,retained_samples,brier_score,ece,auroc,temporal_bin,architecture,target
0.5,817,0.14707620441913605,0.25317914758420196,0.9473395371033166,T1_2015,densenet121,Pleural Effusion
0.55,899,0.14832700788974762,0.2610503589284831,0.9461807725965745,T1_2015,densenet121,Pleural Effusion
0.6,980,0.15190064907073975,0.27092647408040205,0.9450670788936124,T1_2015,densenet121,Pleural Effusion
0.65,1062,0.15397663414478302,0.28019261659033556,0.9481724318569715,T1_2015,densenet121,Pleural Effusion
0.7,1144,0.15586312115192413,0.2877492361369875,0.9461801613611249,T1_2015,densenet121,Pleural Effusion
0.75,1225,0.15833152830600739,0.2938534008118571,0.9399867374005305,T1_2015,densenet121,Pleural Effusion
0.8,1307,0.16252592206001282,0.299740573891539,0.9289849127125211,T1_2015,densenet121,Pleural Effusion
0.8500000000000001,1389,0.16731508076190948,0.30949430450893634,0.9252092267976849,T1_2015,densenet121,Pleural Effusion
0.9,1470,0.17133928835391998,0.3172457912239899,0.9192781091897606,T1_2015,densenet121,Pleural Effusion
0.95,1552,0.17510904371738434,0.3245296196666421,0.9133431299251507,T1_2015,densenet121,Pleural Effusion
1.0,1633,0.17881456017494202,0.3295844760560873,0.901998784009728,T1_2015,densenet121,Pleural Effusion
0.5,1989,0.16790974140167236,0.27938047392305987,0.9271185240077592,T2_2016,densenet121,Pleural Effusion
0.55,2188,0.16687245666980743,0.2835058210250773,0.9202093791525174,T2_2016,densenet121,Pleural Effusion
0.6,2387,0.17071901261806488,0.290840180145181,0.9116094986807388,T2_2016,densenet121,Pleural Effusion
0.65,2586,0.17237141728401184,0.29824499043146957,0.9066199901107052,T2_2016,densenet121,Pleural Effusion
0.7,2784,0.17555931210517883,0.3054900489180167,0.8978300898908133,T2_2016,densenet121,Pleural Effusion
0.75,2983,0.17794807255268097,0.3130161008087933,0.8937883415495356,T2_2016,densenet121,Pleural Effusion
0.8,3182,0.18100959062576294,0.3202928360914524,0.8894853010237626,T2_2016,densenet121,Pleural Effusion
0.8500000000000001,3381,0.18495027720928192,0.32852452382978625,0.8840210878448476,T2_2016,densenet121,Pleural Effusion
0.9,3580,0.18791304528713226,0.33443089143773697,0.8752265306733764,T2_2016,densenet121,Pleural Effusion
0.95,3779,0.19130980968475342,0.33960448919969694,0.8633660607451359,T2_2016,densenet121,Pleural Effusion
1.0,3977,0.19430020451545715,0.34563405171827294,0.854624591138864,T2_2016,densenet121,Pleural Effusion
0.5,1218,0.16357645392417908,0.27372940126898254,0.8915424198443066,T3_2017,densenet121,Pleural Effusion
0.55,1340,0.1626441329717636,0.2774684271149671,0.8882278033250797,T3_2017,densenet121,Pleural Effusion
0.6,1462,0.16226467490196228,0.2819755068596672,0.8823865310934277,T3_2017,densenet121,Pleural Effusion
0.65,1584,0.16632072627544403,0.29103409316428386,0.8754609808825401,T3_2017,densenet121,Pleural Effusion
0.7,1706,0.1695082187652588,0.29991522731842496,0.8708573571462055,T3_2017,densenet121,Pleural Effusion
0.75,1827,0.1719874143600464,0.30596085862507894,0.8636505823093459,T3_2017,densenet121,Pleural Effusion
0.8,1949,0.1749257743358612,0.3144378980163919,0.8603813126150072,T3_2017,densenet121,Pleural Effusion
0.8500000000000001,2071,0.17874324321746826,0.3230445382820702,0.8565393747526711,T3_2017,densenet121,Pleural Effusion
0.9,2193,0.18208587169647217,0.3301844526739681,0.851248225272125,T3_2017,densenet121,Pleural Effusion
0.95,2315,0.1856071650981903,0.3386123119754874,0.8495142411883683,T3_2017,densenet121,Pleural Effusion
1.0,2436,0.18876436352729797,0.3449160419588019,0.8434608552055446,T3_2017,densenet121,Pleural Effusion
