coverage,retained_samples,brier_score,ece,auroc,temporal_bin,architecture,target
0.5,817,0.01650274731218815,0.026709813636019736,0.9848808030112923,T1_2015,resnet50,Pleural Effusion
0.55,899,0.023185275495052338,0.03730970743765953,0.9770582492678166,T1_2015,resnet50,Pleural Effusion
0.6,980,0.028688158839941025,0.04722711325299983,0.9711045739229456,T1_2015,resnet50,Pleural Effusion
0.65,1062,0.034029800444841385,0.05519361900632215,0.966133600442111,T1_2015,resnet50,Pleural Effusion
0.7,1144,0.03923019394278526,0.062263570706379584,0.9600506417970317,T1_2015,resnet50,Pleural Effusion
0.75,1225,0.04846685752272606,0.07053082276363762,0.9496256960578235,T1_2015,resnet50,Pleural Effusion
0.8,1307,0.05563513934612274,0.08053886260503837,0.9394194673524281,T1_2015,resnet50,Pleural Effusion
0.8500000000000001,1389,0.06429298967123032,0.09204344198783582,0.9274618956170845,T1_2015,resnet50,Pleural Effusion
0.9,1470,0.07341283559799194,0.10714093555702645,0.9143555425023077,T1_2015,resnet50,Pleural Effusion
0.95,1552,0.08257582783699036,0.11992464396507316,0.9009641908788574,T1_2015,resnet50,Pleural Effusion
1.0,1633,0.0907796174287796,0.13491370171235517,0.8877374981000151,T1_2015,resnet50,Pleural Effusion
0.5,1989,0.02058606967329979,0.023426663012526154,0.8457538644150099,T2_2016,resnet50,Pleural Effusion
0.55,2188,0.027057025581598282,0.030941620925390302,0.8675093632958801,T2_2016,resnet50,Pleural Effusion
0.6,2387,0.03239550068974495,0.03727021280818146,0.8673326396115157,T2_2016,resnet50,Pleural Effusion
0.65,2586,0.04109621047973633,0.047412814363572184,0.8707225417069977,T2_2016,resnet50,Pleural Effusion
0.7,2784,0.05072050914168358,0.05889122617891293,0.8670759577492086,T2_2016,resnet50,Pleural Effusion
0.75,2983,0.05845552682876587,0.07223690520476224,0.8588485585272663,T2_2016,resnet50,Pleural Effusion
0.8,3182,0.06743580847978592,0.08874032972819547,0.8482757924664861,T2_2016,resnet50,Pleural Effusion
0.8500000000000001,3381,0.07538297027349472,0.10267099632345265,0.8476239835623239,T2_2016,resnet50,Pleural Effusion
0.9,3580,0.08368006348609924,0.11789942397085648,0.8433284742468415,T2_2016,resnet50,Pleural Effusion
0.95,3779,0.09175905585289001,0.13360409215822142,0.8365996050274174,T2_2016,resnet50,Pleural Effusion
1.0,3977,0.09957772493362427,0.14818564112053945,0.8297628605411835,T2_2016,resnet50,Pleural Effusion
0.5,1218,0.019968245178461075,0.027971756291286697,0.7969797393989607,T3_2017,resnet50,Pleural Effusion
0.55,1340,0.026372266933321953,0.0352882079251889,0.8399027567975831,T3_2017,resnet50,Pleural Effusion
0.6,1462,0.030486470088362694,0.0415168246063219,0.8546313737153431,T3_2017,resnet50,Pleural Effusion
0.65,1584,0.034971363842487335,0.049024013415534015,0.8654344775089797,T3_2017,resnet50,Pleural Effusion
0.7,1706,0.04369661957025528,0.06176186252848309,0.8710244863495638,T3_2017,resnet50,Pleural Effusion
0.75,1827,0.05325818061828613,0.07631766305421797,0.8740162731759371,T3_2017,resnet50,Pleural Effusion
0.8,1949,0.06463990360498428,0.0909158790511786,0.8748358012897062,T3_2017,resnet50,Pleural Effusion
0.8500000000000001,2071,0.07312048226594925,0.10705494844610568,0.8656577484247061,T3_2017,resnet50,Pleural Effusion
0.9,2193,0.08082855492830276,0.11913389956762924,0.8638763246316877,T3_2017,resnet50,Pleural Effusion
0.95,2315,0.08889301121234894,0.1339162900939294,0.8557283759134053,T3_2017,resnet50,Pleural Effusion
1.0,2436,0.09678970277309418,0.15074767385133847,0.8447569244626816,T3_2017,resnet50,Pleural Effusion
